name,local_datetime,place_name,lat,lon,systems,ayanamsha_id,ayanamsha_value
edward_burns_fort_knox,1962-07-02T23:33:00,,37.840347,-85.949127,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
john_doe_new_york,1985-03-15T14:30:00,,40.7128,-74.0060,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
jane_smith_london,1990-11-22T09:45:00,,51.5074,-0.1278,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
michael_johnson_tokyo,1975-06-08T18:20:00,,35.6762,139.6503,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
sarah_wilson_sydney,1988-12-03T21:15:00,,-33.8688,151.2093,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
david_brown_paris,1982-09-27T16:40:00,,48.8566,2.3522,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
emily_davis_los_angeles,1995-01-14T12:25:00,,34.0522,-118.2437,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
robert_taylor_chicago,1970-04-18T07:50:00,,41.8781,-87.6298,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
lisa_anderson_berlin,1987-08-11T20:10:00,,52.5200,13.4050,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
chris_thomas_mumbai,1992-05-29T05:35:00,,19.0760,72.8777,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
amanda_jackson_toronto,1980-10-07T22:05:00,,43.6532,-79.3832,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
kevin_white_moscow,1978-02-13T13:55:00,,55.7558,37.6173,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
michelle_harris_rio,1991-07-24T19:30:00,,-22.9068,-43.1729,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
steve_clark_cape_town,1983-12-16T11:20:00,,-33.9249,18.4241,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
jennifer_lewis_vancouver,1989-03-05T15:45:00,,49.2827,-123.1207,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
ryan_walker_dubai,1986-09-19T08:15:00,,25.2048,55.2708,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
nicole_hall_bangkok,1993-11-30T17:00:00,,13.7563,100.5018,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
jason_young_stockholm,1977-06-12T04:25:00,,59.3293,18.0686,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
teresa_king_madrid,1984-01-28T23:40:00,,40.4168,-3.7038,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
mark_scott_seoul,1976-08-03T06:10:00,,37.5665,126.9780,"tropical,sidereal_fb",FAGAN_BRADLEY_FIXED,24:13:00
