name,system,utc,body,lon_deg,source,source_version,ayanamsha_id,tzdb_version,patch_version,notes
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Sun,100.738889,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Moon,326.452778,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Mercury,78.234567,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Venus,147.891234,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Mars,23.567890,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Jupiter,65.123456,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Saturn,305.678901,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Uranus,132.345678,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Neptune,213.456789,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,Pluto,168.789012,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,TrueNode,236.567891,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,tropical,1962-07-03T04:33:00Z,MeanNode,236.234567,Astro.com,2025.1,N/A,2025.1,patches-e868200c,baseline_mid_century
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Sun,76.522222,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Moon,302.236111,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Mercury,54.017900,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Venus,123.674567,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Mars,359.351223,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Jupiter,40.906789,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Saturn,281.462234,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Uranus,108.129011,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Neptune,189.240122,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,Pluto,144.572345,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,TrueNode,212.351224,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
Edward_Burns_FortKnox,sidereal_fb,1962-07-03T04:33:00Z,MeanNode,212.017900,Astro.com,2025.1,FAGAN_BRADLEY_DYNAMIC,2025.1,patches-e868200c,baseline_mid_century_sidereal
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Sun,0.234567,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Moon,156.789012,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Mercury,318.456789,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Venus,45.123456,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Mars,267.890123,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Jupiter,89.567890,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Saturn,12.234567,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Uranus,198.901234,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Neptune,34.567891,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,Pluto,N/A,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_pluto_discovery
London_PreTimezone,tropical,1875-03-21T12:05:06Z,TrueNode,275.123456,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
London_PreTimezone,tropical,1875-03-21T12:05:06Z,MeanNode,274.890123,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,pre_timezone_era_LMT
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Sun,263.456789,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Moon,89.123456,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Mercury,245.789012,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Venus,312.345678,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
Tromso_WWII,tropical,1943-12-15T01:15:00Z,Mars,156.901234,Swiss_Ephemeris,2025.1,N/A,2025.1,patches-e868200c,high_latitude_WWII_winter
