name,system,time_resolve_duration_ms,time_resolve_payload_bytes,time_resolve_response_bytes,positions_duration_ms,positions_payload_bytes,positions_response_bytes,total_duration_ms,total_payload_bytes,total_response_bytes,planet_count,utc
edward_burns_fort_knox,tropical,5.272626876831055,125,504,8.064031600952148,184,894,13.336658477783203,309,1398,7,1962-07-03T04:33:00Z
edward_burns_fort_knox,sidereal_fb,5.272626876831055,125,504,7.0514678955078125,191,898,12.324094772338867,316,1402,7,1962-07-03T04:33:00Z
john_doe_new_york,tropical,3.7000179290771484,120,352,7.908344268798828,179,892,11.608362197875977,299,1244,7,1985-03-15T19:30:00Z
john_doe_new_york,sidereal_fb,3.7000179290771484,120,352,6.609916687011719,186,898,10.309934616088867,306,1250,7,1985-03-15T19:30:00Z
jane_smith_london,tropical,3.5867691040039062,120,341,9.66024398803711,179,893,13.247013092041016,299,1234,7,1990-11-22T09:45:00Z
jane_smith_london,sidereal_fb,3.5867691040039062,120,341,8.06879997253418,186,897,11.655569076538086,306,1238,7,1990-11-22T09:45:00Z
michael_johnson_tokyo,tropical,3.9017200469970703,121,339,7.79271125793457,180,889,11.69443130493164,301,1228,7,1975-06-08T09:20:00Z
michael_johnson_tokyo,sidereal_fb,3.9017200469970703,121,339,8.013010025024414,187,893,11.914730072021484,308,1232,7,1975-06-08T09:20:00Z
sarah_wilson_sydney,tropical,3.751516342163086,122,350,7.950544357299805,181,893,11.70206069946289,303,1243,7,1988-12-03T10:15:00Z
sarah_wilson_sydney,sidereal_fb,3.751516342163086,122,350,7.164239883422852,188,900,10.915756225585938,310,1250,7,1988-12-03T10:15:00Z
